Date,Description,Amount,Extended Details,Appears On Your Statement As,Address,Town/City,Postcode,Country,Reference,Category
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,7.90,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT252560039001234567890',Travel-Other Travel
01/01/2025,BEST FOODS              WEMBLEY,56.98,,BEST FOODS              WEMBLEY,"11A-13 EALING ROAD
GB",WEMBLEY,HA0 4AA,UNITED KINGDOM OF GB AND NI,'AT252550044001234567890',General Purchases-Groceries
01/01/2025,UBER TRIP               HTTPS://HELP.UB,16.99,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252550044001234567890',Travel-Taxis & Coach
01/01/2025,UBER TRIP               HTTPS://HELP.UB,18.97,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252550044001234567890',Travel-Taxis & Coach
01/01/2025,AMAZON.CO.UK*Z81KK7A64  AMAZON.CO.UK,8.00,,AMAZON.CO.UK*Z81KK7A64  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT252540054001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,33.28,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252540054001234567890',Entertainment-Restaurants
01/01/2025,DELIVEROO PLUS - UK     LONDON,7.99,,DELIVEROO PLUS - UK     LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252540012001234567890',Entertainment-Restaurants
01/01/2025,MEMBERSHIP FEE,300.00,,MEMBERSHIP FEE,,,,,'10000000010911234567890',
01/01/2025,SNAPPY SNAPS EDGWARE    Edgware,41.98,,SNAPPY SNAPS EDGWARE    Edgware,93 STATION ROAD,EDGWARE,HA8 7JG,UNITED KINGDOM OF GB AND NI,'AT252530036001234567890',Business Services-Professional Services
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,5.50,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT252550044001234567890',Travel-Other Travel
01/01/2025,DELIVEROO               LONDON,23.21,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252530036001234567890',Entertainment-Restaurants
01/01/2025,OCADO                   HATFIELD,77.10,,OCADO                   HATFIELD,"TITAN COURT
3 BISHOPS SQUARE BUSINESS PARK",HATFIELD,AL10 9NE,UNITED KINGDOM OF GB AND NI,'AT252530036001234567890',General Purchases-Groceries
01/01/2025,SP BABY CENTRE          BOURNEMOUTH,425.00,,SP BABY CENTRE          BOURNEMOUTH,UNIT 16 STATION APPROACH,BOURNEMOUTH,BH1,UNITED KINGDOM OF GB AND NI,'AT252530036001234567890',General Purchases-General Retail
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,1.75,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT252520046001234567890',Travel-Other Travel
01/01/2025,AMAZON.CO.UK*ZT8KE4RM4  AMAZON.CO.UK,17.39,,AMAZON.CO.UK*ZT8KE4RM4  AMAZON.CO.UK,60 HOLBORN VIADUCT,LONDON,EC1A 2FD,UNITED KINGDOM OF GB AND NI,'AT252520046001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,2.50,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252510046001234567890',Entertainment-Restaurants
01/01/2025,DELIVEROO               LONDON,16.74,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252510046001234567890',Entertainment-Restaurants
01/01/2025,AMZNMKTPLACE*ZT23L2K04  AMAZON.CO.UK,10.99,,AMZNMKTPLACE*ZT23L2K04  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252510074001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,22.97,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252500038001234567890',Entertainment-Restaurants
01/01/2025,HPI INSTANT INK UK      WWW.HP.COM,1.79,,HPI INSTANT INK UK      WWW.HP.COM,TVP2 THAMES VALLEY PARK,READING,RG6 1PT,UNITED KINGDOM OF GB AND NI,'AT252500038001234567890',General Purchases-Computer Supplies
01/01/2025,NETFLIX.COM             18665797172,12.99,,NETFLIX.COM             18665797172,100 NEW BRIDGE STREET,LONDON,EC4V 6JA,UNITED KINGDOM OF GB AND NI,'AT252500038001234567890',Communications-Internet Communication
01/01/2025,DELIVEROO               LONDON,14.94,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252490038001234567890',Entertainment-Restaurants
01/01/2025,OCADO                   HATFIELD,62.77,,OCADO                   HATFIELD,"TITAN COURT
3 BISHOPS SQUARE BUSINESS PARK",HATFIELD,AL10 9NE,UNITED KINGDOM OF GB AND NI,'AT252490038001234567890',General Purchases-Groceries
01/01/2025,DELIVEROO               LONDON,23.90,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252470074001234567890',Entertainment-Restaurants
01/01/2025,SP LAKSHMI STORES UK    DERBYSHIRE,40.69,,SP LAKSHMI STORES UK    DERBYSHIRE,UNIT 2 PONTEFACT STREET,DERBYSHIRE,DE24,UNITED KINGDOM OF GB AND NI,'AT252480047001234567890',General Purchases-Computer Supplies
01/01/2025,UBER TRIP               HTTPS://HELP.UB,14.97,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252470046001234567890',Travel-Taxis & Coach
01/01/2025,UBER TRIP               HTTPS://HELP.UB,28.92,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT252480047001234567890',Travel-Taxis & Coach
01/01/2025,AMZNMKTPLACE*ZT9870Z44  AMAZON.CO.UK,2.99,,AMZNMKTPLACE*ZT9870Z44  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252480047001234567890',General Purchases-Online Purchases
01/01/2025,NEXT ONLINE NEXT APPLEP UNITED KINGDOM,-86.95,,NEXT ONLINE NEXT APPLEP UNITED KINGDOM,"KAREN WALSH
DIRECTORY BANKING DEPARTMENT
DERSFORD ROAD
ENDERBY",LEICESTER,LE19 4AT,UNITED KINGDOM OF GB AND NI,'AT252470046001234567890',General Purchases-Clothing Stores
01/01/2025,DELIVEROO               LONDON,17.79,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252450047001234567890',Entertainment-Restaurants
01/01/2025,NEXT ONLINE NEXT APPLEP UNITED KINGDOM,-79.00,,NEXT ONLINE NEXT APPLEP UNITED KINGDOM,"KAREN WALSH
DIRECTORY BANKING DEPARTMENT
DERSFORD ROAD
ENDERBY",LEICESTER,LE19 4AT,UNITED KINGDOM OF GB AND NI,'AT252460044001234567890',General Purchases-Clothing Stores
01/01/2025,NEXT ONLINE NEXT APPLEP UNITED KINGDOM,-76.00,,NEXT ONLINE NEXT APPLEP UNITED KINGDOM,"KAREN WALSH
DIRECTORY BANKING DEPARTMENT
DERSFORD ROAD
ENDERBY",LEICESTER,LE19 4AT,UNITED KINGDOM OF GB AND NI,'AT252460044001234567890',General Purchases-Clothing Stores
01/01/2025,NEXT ONLINE NEXT APPLEP UNITED KINGDOM,-55.00,,NEXT ONLINE NEXT APPLEP UNITED KINGDOM,"KAREN WALSH
DIRECTORY BANKING DEPARTMENT
DERSFORD ROAD
ENDERBY",LEICESTER,LE19 4AT,UNITED KINGDOM OF GB AND NI,'AT252460044001234567890',General Purchases-Clothing Stores
01/01/2025,NEXT ONLINE NEXT APPLEP UNITED KINGDOM,-49.00,,NEXT ONLINE NEXT APPLEP UNITED KINGDOM,"KAREN WALSH
DIRECTORY BANKING DEPARTMENT
DERSFORD ROAD
ENDERBY",LEICESTER,LE19 4AT,UNITED KINGDOM OF GB AND NI,'AT252460044001234567890',General Purchases-Clothing Stores
01/01/2025,NEXT ONLINE NEXT APPLEP UNITED KINGDOM,-42.50,,NEXT ONLINE NEXT APPLEP UNITED KINGDOM,"KAREN WALSH
DIRECTORY BANKING DEPARTMENT
DERSFORD ROAD
ENDERBY",LEICESTER,LE19 4AT,UNITED KINGDOM OF GB AND NI,'AT252460044001234567890',General Purchases-Clothing Stores
01/01/2025,WIKIPEDIA GIFT          SAN FRANCISCO,3.10,,WIKIPEDIA GIFT          SAN FRANCISCO,1 MONTGOMERY ST SUITE 1600,SAN FRANCISCO,94104,UNITED STATES,'AT252460044001234567890',Miscellaneous-Charities
01/01/2025,AMZNMKTPLACE*RK5ZA1QM4  AMAZON.CO.UK,15.99,,AMZNMKTPLACE*RK5ZA1QM4  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT252450068001234567890',General Purchases-Online Purchases
01/01/2025,DELIVEROO               LONDON,24.91,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252450047001234567890',Entertainment-Restaurants
01/01/2025,DELIVEROO               LONDON,37.59,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT252450047001234567890',Entertainment-Restaurants
